"split","aAcc","fAcc","qAcc"
"Overall","58.0441640378549","28.61271676300578","28.13186813186813"
"VD","60.40609137055838","32.608695652173914","28.158844765342963"
"VS","54.166666666666664","20.689655172413794","28.08988764044944"
"VS_map","48.4375","13.636363636363635","9.375"
"VD_figure","76.25","53.65853658536586","53.84615384615385"
"VD_ocr","69.66292134831461","41.86046511627907","37.2093023255814"
"VS_ocr","57.407407407407405","30.76923076923077","18.51851851851852"
"VD_illusion","55.55555555555556","32.25806451612903","20.833333333333336"
"VS_chart","56.92307692307692","20.0","42.10526315789473"
"VD_math","67.5925925925926","27.77777777777778","42.592592592592595"
"VD_video","47.647058823529406","10.416666666666668","4.3478260869565215"
"VS_table","52.67857142857143","17.857142857142858","23.25581395348837"
